Model,Audio File,Transcription,Confidence,Runtime (sec),Timestamp
jonatasgrosman/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_2_225.wav,أله لاا إِلاها إِلاهُوالحيُو القَيومِ لا تَأخذُهُسِنَةٌ ولالَهمْ له ما فِي السّماواتِ وما في الأرض منذًا للذِي يَشفعُو عِنادَهُ إِلا بِإِذنِه يَعلَمُوا ما بًينَ أَيدِيهِم وَما خلفهُمْ ولا يحِيطُونَ بِشَيعِن عِلمِهِيعِلا فِما شا وسِعَكَرصِيُهُ السّماواتِ ولأرضَ وَلا يَءُودُهُ حِفظٍ ما ولا يَؤُودُهُ حِفظما وهُوَ لعَلُِِ العظِيم,,11.2,2025-03-02 17:26:53
elgeish/wav2vec2-large-xlsr-53-arabic,../audio_samples/Yasser_Al-Dosari_2_225.wav,All~ahu laA AaA <ilaA ha<irlaA huwaloHawliTay laA ta>ox*uhuwASinapN walaA namo lahuhinaA fiy Als~amaA gaAti wamaA filaro man Darina*ihya$ofaEiEn A *ahuw <ilaA biri*onK yaEolamu maA bana >ardiyhimo wamaA xalfahuwmo walaA yurHyTuwna b$aririEirihrilimaA fimaA$oEa waSiyEakaroSihi wamuls~amaA waAti wali>aroDagalaA yarguwDuwA HaforuhmaA  walaA yagiE*uhuwA HayofoDuhmaA gahugalEaliyyliloEagi,,16.5,2025-03-02 17:27:11
Nuwaisir/Quran_speech_recognizer,../audio_samples/Yasser_Al-Dosari_2_225.wav,laAl~ahu laAAAAaAaAA <il~aA ha}ill~aA huwa AloHay~u AloTay~ laA ta>oxuduhusinapN walaA lamo lahumaA fiy Als~amaAwati wamaA fiy Alo>aro maAlAaA *a l~a*iyya$ofaEu Eila dhu <iAllaA bi*K yaEolamu ma bayona>ayodiyhm wamaA xaAlofahuo wala yuHiyTuwna bi$ayo~Eh<il~aA bimaA $a wasiEa kurosiy~mu Als~amaAwaAti waAlo>aroDa walaA ya>u duw HivoZuhmaA walaAya'duwhu HifoZu humaA wahuwa AloEali~ AloEaZiymK,,12.73,2025-03-02 17:27:25
IbrahimSalah/Wav2vecLarge_quran_syllables_recognition,../audio_samples/Yasser_Al-Dosari_2_225.wav,ءَلْ لَاْ ھُ لَاْ ءِ لَ ھَ ءِلْ لَاْ ھُ وَلْ حَيْ يُلْ قَيْ يُنْ ھِ لَاْ تَءْ خُ ذُ ھُمْ سِ لَ تُمْ وَ لَاْ نَ لَ ھُ مَاْ فِسْ سَ مَاْ وَاْ تِ وَ مَاْ فِلْ ءَرْ مَنْ ذَلْ لَ دِيْ يَسْ فَ عِنْ تَ ھُ ءِلْ لَاْ بِ ءِذْ ھِ يَعْ لَ مُ مَاْ بَيْ نَ ءَيْ دِيْ ھِمْ وَ مَاْ خَلْ فَ ھُمْ وَ لَاْ يُ حَيْحِيْ طُوْ نَ بِ شَيْ ءِنْ مِنْ عِلْ مِنْ ھِ ءِلْ لَاْ بِ مَاْ شَاْ وَ سِ عَ كُرْ سِيْ مُسْ سَ مَاْ وَاْ تِ وَلْ ءَرْ ضَ وَ لَاْ يَ ءُوْ دُ ھُ حِفْ ظُ مَاْ وَ لَاْ يَ ءُوْ ھُ حِقْ ظُ ھُ مَاْ وَ ھُ وَلْ عَ لِيْ يُلْ عَ ظِيْمْ,,12.12,2025-03-02 17:27:44
mohammed/arabic-speech-recognition,../audio_samples/Yasser_Al-Dosari_2_225.wav,ب اله لاإل ه إللهوالحيلقيلا تأخذهسنتووللوم له ما في سماوععت ومافي المعتتشفعوته  إل بإد يعلمو مبيل أيدن وما خافه ولا يحطون بشإعنلافي مشععا وسعكرس سماوت ويأرضوليأودوهحوهما  ولايءرهحفههما وهعللغ,,11.17,2025-03-02 17:27:56
openai/whisper-large-v3,../audio_samples/Yasser_Al-Dosari_2_225.wav, الله لا إله إلا هو الحي القيوم لا تأخذه سنة ولا نوم له ما في السماوات وما في الأرض من ذا الذي يشفع عنده إلا بإذنه يعلم ما بين أيديهم وما خلفهم,,83.97,2025-03-02 17:29:36
openai/whisper-small,../audio_samples/Yasser_Al-Dosari_2_225.wav, 111 – الله لا إله إلا هو الحي القيوم,,4.43,2025-03-02 17:29:43
areaz/whisper-small-for-quran,../audio_samples/Yasser_Al-Dosari_2_225.wav,اللَّهُ لَا إِلَٰهَ إِلَّا هُوَ الْحَيُّ الْقَيُّومُ ۚ لَا تَأْخُذُهُ سِنَةٌ وَلَا نَوْمٌ ۚ لَّهُ مَا فِي السَّمَاوَاتِ وَمَا فِي الْأَرْضِ ۗ مَن ذَا الَّذِي يَشْفَعُ عِندَهُ إِلَّا بِإِذْنِهِ ۚ يَعْلَمُ مَا بَيْنَ أَيْدِيهِمْ وَمَا خَلْفَهُمْ ۖ وَلَا يُحِيطُونَ بِمَا عَلَيْهِمْ ۚ كَذَٰلِكَ يُبَيِّنُ اللَّهُ لَكُمُ الْآيَاتِ لَعَلَّكُمْ تَشْكُرُونَ,,12.49,2025-03-02 17:29:56
tarteel-ai/whisper-base-ar-quran,../audio_samples/Yasser_Al-Dosari_2_225.wav,اللَّهُ لَا إِلَهَ إِلَّا هُوَ الْحَيُّ الْقَيُّومُ لَا تَأْخُذُهُ سِنَةٌ وَلَا نَوْمٌ لَهُ مَا فِي السَّمَاوَاتِ وَمَا فِي الْأَرْضِ مَنْ ذَا الَّذِي يَشْفَعُ عِنْدَهُ إِلَّا بِإِذْنِهِ يَعْلَمُ مَا بَيْنَ أَيْدِيهِمْ وَمَا خَلْفَهُمْ,,19.86,2025-03-02 17:30:17
cherifkhalifah/quran-recitation-errors-test,../audio_samples/Yasser_Al-Dosari_2_225.wav,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,,2.47,2025-03-02 17:30:22
